Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-30,4372.2998046875,4395.0,4313.5,4319.7998046875,811305,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,0.013631576373594578,0.01629836899102652,-0.004709842354665206,0.9339795020076496,0.3194172901193005,1.0
2025-07-01,4452.39990234375,4483.60009765625,4380.5,4389.0,953859,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,0.0183199005636292,0.01629836899102652,0.0009699396772837598,0.9339795020076496,0.3194172901193005,1.0
2025-07-02,4391.89990234375,4495.5,4340.0,4495.5,772653,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,-0.013588177460913342,0.01629836899102652,-0.0034610085397696055,0.9339795020076496,0.3194172901193005,1.0
2025-07-03,4348.7001953125,4374.7998046875,4217.89990234375,4349.5,1833798,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,-0.009836223045110004,0.01629836899102652,-0.00188971251922454,0.9339795020076496,0.3194172901193005,1.0
2025-07-04,4261.10009765625,4375.5,4251.0,4364.89990234375,488810,53.02353362949305,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,48.42686417079208,52.40540038926891,-0.02014397261753631,0.01629836899102652,0.0021924250859925998,0.9339795020076496,0.3194172901193005,1.0
2025-07-07,4236.2998046875,4297.0,4230.10009765625,4279.0,247672,50.49089823453251,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,27.782136975260446,12.526988406222559,37.46678038299156,52.40540038926891,-0.0058201620239785035,0.01629836899102652,1.1813410706551508e-05,0.9339795020076496,0.3194172901193005,1.0
2025-07-08,4213.0,4267.7001953125,4193.0,4259.89990234375,378622,48.163338984348705,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,26.3775387417736,14.404613854311737,15.722006147212632,33.871883566998754,-0.005500036768341654,0.01629836899102652,0.0024036171315751087,0.9339795020076496,0.3194172901193005,1.0
2025-07-09,4190.89990234375,4242.39990234375,4171.0,4213.0,234783,45.997393762221655,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,25.0727248602256,15.216253802014663,8.911427449182376,20.70007132646219,-0.005245691349691439,0.01629836899102652,-0.00181801902732881,0.9339795020076496,0.3194172901193005,1.0
2025-07-10,4169.0,4212.10009765625,4150.10009765625,4190.89990234375,294423,43.89100247027489,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,23.964174256459206,16.033904114180633,5.471889892122893,10.035107829505966,-0.005225584684449891,0.01629836899102652,-0.004743646446198069,0.9339795020076496,0.3194172901193005,1.0
2025-07-11,4064.199951171875,4185.0,4041.0,4169.0,802558,35.510553944649516,4461.504174576073,4045.4357424161144,0.045098852268961986,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,21.57790844052972,21.981606762205956,5.104499707783278,6.49593901636285,-0.02513793447544377,0.01629836899102652,-0.008100901810276007,0.9339795020076496,0.3194172901193005,1.0
2025-07-14,4011.300048828125,4115.0,3930.0,4090.0,2032633,32.17137666440392,4471.9634660776,4027.4064557974007,-0.0362302395346864,-41.736150087203896,-39.60167126451957,24.669393560780875,-187.2302470770316,0.0,18.965111435831595,26.585127267861846,14.37666645943855,8.317685353114907,-0.013016067855740387,0.01629836899102652,-0.002685854157148504,0.9339795020076496,0.3194172901193005,1.0
2025-07-15,4026.699951171875,4058.0,3991.699951171875,4020.10009765625,1541742,34.113714775276776,4476.269206522915,4019.860700703648,0.014984932097070162,-41.736150087203896,-39.60167126451957,24.669393560780875,-174.3996724910346,0.0,18.11838594734692,25.398194886869984,17.09990294816534,12.193689705129055,0.0038391299968321135,0.01626557655367621,0.004525103218794291,0.9214157090753134,0.31533132609083664,1.0
2025-07-16,4086.0,4127.89990234375,4012.5,4026.800048828125,759577,41.107230770119834,4479.796524774854,4002.0933922173335,0.17564592330271808,-41.736150087203896,-39.60167126451957,24.669393560780875,-121.73048424604755,0.0,21.396867675946705,23.436813394503005,27.586206896551722,19.687592101385203,0.014726711586957819,0.013480552863484506,0.0006449487413033861,1.1047981501212853,0.4539301861921067,1.0
2025-07-17,4055.89990234375,4100.0,4049.0,4095.89990234375,168284,38.852880920509975,4485.3691412479975,3981.8007562129396,0.14714812989233164,-41.736150087203896,-39.60167126451957,24.669393560780875,-111.85675463555927,0.0,20.638319832048975,22.605946721049737,22.26346637378426,22.316525406167113,-0.007366641619248604,0.013507613376960858,-0.003990217351728331,1.1020033861406253,0.4595964523115045,1.0
2025-07-18,4048.60009765625,4073.699951171875,4028.39990234375,4059.89990234375,247574,38.304252745829274,4483.136295848911,3958.863630908903,0.17116373358434694,-41.736150087203896,-39.60167126451957,24.669393560780875,-107.17096099190144,0.0,19.961400430912036,23.356025081152616,20.972607896772768,23.607427055702917,-0.0017997990244487116,0.012181904981342185,-0.0056965580472427835,0.7105043219357583,0.2921531337380415,1.0
2025-07-21,4023.699951171875,4049.800048828125,4002.60009765625,4039.800048828125,403439,36.41532884809888,4475.378399575459,3935.411541830791,0.1635070895088759,-41.736150087203896,-39.60167126451957,24.669393560780875,-106.79612474280373,0.0,19.252827266898667,24.467250923008905,16.5693989693855,19.93515774664751,-0.006150310201985532,0.01190789536132226,0.004898144302865282,0.8286646136912715,0.3459999012329899,1.0
2025-07-22,4033.300048828125,4084.0,4009.5,4042.699951171875,960660,37.69110922824815,4473.695672602203,3915.3642639212353,0.21122899961065714,-44.64900163499169,-39.60167126451957,24.669393560780875,-86.30422204466073,0.0,20.769518414082135,23.07494770906731,23.187440814393938,20.243149226850736,0.0023858880564526785,0.011357299744930438,-0.0011876443882732346,0.921437218940479,0.4008870026161943,1.0
2025-07-23,4043.89990234375,4050.5,3995.10009765625,4039.89990234375,709291,39.14302932264149,4466.7892300838375,3899.0207064396,0.2551729972176672,-45.57675739187016,-39.60167126451957,24.669393560780875,-83.18338393057927,16.463978486104196,19.86428814813474,23.20211444249665,25.566756979517397,21.774532254432277,0.0026280845430046718,0.011245202334859872,0.006344544590244583,0.8887903711461769,0.3804028370153542,1.0
2025-07-24,4021.0,4069.199951171875,4012.89990234375,4045.5,402668,37.13006157995469,4453.588587913816,3882.7813583752463,0.2421459197993816,-47.61101115027168,-39.60167126451957,24.669393560780875,-73.16594523251509,15.568488034505425,20.47211274933291,22.145764594419266,24.795640326975477,24.516612706962274,-0.005662826206572991,0.010905972838880104,-0.006256994627491075,0.79971303252979,0.2989801626401146,1.0
2025-07-25,3997.0,4027.10009765625,3951.10009765625,4021.800048828125,431585,35.093172817381785,4438.875362650002,3865.84458363906,0.2288802297623798,-50.57675399630989,-39.60167126451957,24.669393560780875,-86.92784693396518,15.50640331069649,19.201248447169927,25.818895291690346,19.840083283931694,23.400826863474858,-0.005968664511315613,0.010895192436083922,-0.008981674037030651,0.7247681173814146,0.286703546342407,1.0
2025-07-28,3949.89990234375,4019.39990234375,3941.0,3991.0,325329,31.44715901295001,4412.007073325873,3850.472882728815,0.1770631624571571,-56.08124117878924,-39.60167126451957,24.669393560780875,-91.48250622997678,15.566666765890064,17.96248189029074,24.984324034008303,6.370009143553794,17.001910918153655,-0.011783862310795645,0.010223042958726208,-0.006284962329387578,0.9477646159690544,0.4064292603297548,1.0
2025-07-29,3999.0,4007.10009765625,3931.0,3976.300048828125,277427,38.60783251198428,4352.789535870746,3864.3504299495667,0.275673197371224,-55.83795421608738,-39.60167126451957,24.669393560780875,-83.67378139819402,15.743425261344328,16.82763452929932,24.236051433771568,24.45940308892739,16.889831838804295,0.012430719479021635,0.009580066281750847,0.005680474234370125,1.0078572090976898,0.4892828347895449,1.0
2025-07-30,4281.39990234375,4324.0,3999.0,3999.0,3389361,62.72454942938202,4325.3959557195985,3880.6940101007144,0.9010661999361843,-32.48338727240571,-39.60167126451957,24.669393560780875,69.11192636845307,16.77261945318414,34.99273062321816,18.779308103151802,89.187792473033,40.00573490183806,0.0706176299934358,0.01931187235642982,0.001367835124523431,1.4238636011496977,0.3439205706452367,1.0
2025-07-31,4267.39990234375,4346.7998046875,4235.0,4235.0,1085879,61.436071938336156,4305.636855311857,3892.3230812115803,0.9074868650304638,-14.932277703738691,-39.60167126451957,24.669393560780875,130.72437311810995,17.881284194112617,33.86876293381469,17.333531838681356,80.95011047251307,64.86576867815782,-0.0032699584994001496,0.019211113346604327,-0.0034882717656889994,1.4062260593243712,0.34337804058077537,1.0
2025-08-01,4196.0,4310.0,4175.0,4267.89990234375,351617,55.207459434832195,4293.94372833022,3897.5061984275912,0.7529403223900702,-6.706958682162622,-33.02272874804818,26.31577006588556,97.40225441861034,18.155233888286755,30.78656744674114,19.80073539870571,63.732593669485816,77.95683220501063,-0.016731476772199327,0.019044446533144497,-0.008195943742782208,1.7091130743964495,0.43623448309752055,1.0
2025-08-04,4197.2001953125,4225.2001953125,4139.10009765625,4196.0,279716,55.289516547365466,4287.115731044682,3900.4242347756294,0.7674747528721945,-0.09044576360884093,-26.436272151160313,26.345826387551472,73.23367627097845,17.983656279096515,28.975454002764394,21.088763970925896,64.02124106637481,69.56798173612457,0.00028603320126308063,0.019005303505258028,0.006407415043054421,1.5311613944021016,0.4176838275573091,1.0
2025-08-05,4257.7998046875,4267.39990234375,4188.10009765625,4200.0,366011,59.33977633503456,4295.76108124687,3896.2588650421935,0.904978558266817,9.928619473304025,-19.16329382626745,29.091913299571473,112.05561931026368,18.175764723172772,30.311864968291214,19.92608575248765,78.59546854119155,68.78310109235072,0.014438103153306514,0.01923950726116511,-0.0029608040671041946,1.5812424632609157,0.42017471913549803,1.0
2025-08-06,4242.0,4284.0,4222.5,4284.0,256136,57.86787854712141,4304.322580180637,3892.80737587405,0.8485533960144882,16.404784518910674,-12.049678157231824,28.454462676142498,115.246391596381,18.490948601838284,30.1657274295845,19.048949381654747,74.79560992909467,72.470773178887,-0.003710790880798509,0.019217592253430983,-0.003056914228121266,1.5867666326766547,0.4228393131302743,1.0
2025-08-07,4263.5,4290.0,4207.10009765625,4241.89990234375,244170,59.345659592374425,4319.381121238812,3887.1988348158757,0.8707001119797718,23.006853605708784,-5.0383718046437025,28.045225410352487,109.19205262301534,18.57739103663514,28.35388163150662,19.02057277144798,79.96636752869446,77.78581533299355,0.005068363979255031,0.019186206201647522,0.0008932609229541644,1.578367488307147,0.41996206486662985,1.0
2025-08-08,4170.10009765625,4280.0,4163.0,4220.0,281763,50.98018115177604,4325.772337978825,3891.397632724301,0.6416176208249558,20.46652402970267,0.06260736222557117,20.403916667477098,65.6021347811379,18.078693666721655,25.98198236687613,20.582534300340818,57.50365800098173,70.75521181959029,-0.021906861110296716,0.018964272638297794,-0.009466912735407229,1.5382978240204102,0.4222843405765147,1.0
2025-08-11,4184.5,4222.7998046875,4150.10009765625,4150.10009765625,244806,52.101228626991116,4332.024195184808,3902.4657706355038,0.6565677990378336,19.391710742251234,3.928428038230704,15.46328270402053,47.18748513427704,17.44913586196035,24.604669103841925,20.432067518244597,60.9668396045836,66.14562171141993,0.0034531311015395527,0.018658037400077074,0.009101804471857822,1.2689688082772885,0.388743516332987,1.0
2025-08-12,4252.5,4273.39990234375,4184.5,4184.5,278164,57.09155683494253,4346.799404760476,3910.2705659426492,0.7839789805964472,23.753133827668535,7.893369196118271,15.859764631550263,73.43632576277489,17.389988910878124,26.71324799959175,19.0987927265959,77.32086364052712,65.26378708203082,0.016250448082208102,0.018917356808754938,-0.003971941790719136,1.246663248586336,0.3689957292461127,1.0
2025-08-13,4334.60009765625,4340.0,4247.2998046875,4255.0,470225,62.21065590203676,4375.809742784694,3906.120237684057,0.9122619418127844,33.44880775232468,13.004456907359554,20.44435084496513,107.02583041300211,17.948929808825493,29.79457511040397,17.794829811065362,97.06596614675689,78.45122313062255,0.019306313381834306,0.019094969052540052,0.005388453516712133,1.3019779840441066,0.3946638337811998,1.0
2025-08-14,4358.2001953125,4394.89990234375,4327.10009765625,4334.60009765625,646059,63.556592384748114,4405.537849334795,3906.6221604308294,0.905118930763055,42.54657935530486,18.912881396948613,23.633697958356244,125.61885446929487,18.915748474111233,32.40634452957584,16.886722507261304,92.0888737320631,88.82523450644904,0.0054445847655035795,0.018938711742834118,0.00048543816407109475,1.2694193134233975,0.38607854356588245,1.0
