Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-07-18,3192.39990234375,3252.0,3176.699951171875,3208.0,2040381,62.5073897992775,3221.9674568919518,3086.793382951798,0.781263124752071,34.291291922691926,36.89791574160081,-5.69752109780093,149.45080447516122,0.0,27.167822098837963,10.299939926967722,69.95961341100553,78.27173517753108,-0.0008138020833333703,0.010965765052531624,-0.0056965580472427835,1.248371477881619,0.5702482138480481,1.0
2025-07-21,3246.699951171875,3253.60009765625,3152.800048828125,3177.0,2436535,68.73077791920791,3236.6605875743703,3085.7688557850047,1.0665335567327106,34.291291922691926,36.89791574160081,-5.69752109780093,168.38357264452503,0.0,24.34288669816779,11.694352182905522,96.5499267578125,81.06355193401164,0.017009162538897282,0.010864152319909427,0.004898144302865282,1.2293848617568057,0.5626317107154145,1.0
2025-07-22,3257.199951171875,3271.89990234375,3210.5,3246.699951171875,1854072,69.77553097990828,3252.071895965914,3083.5781772762734,1.0304346965919058,38.76019097842709,36.89791574160081,-5.69752109780093,206.68229062929265,0.0,24.691619714959128,10.947619737929328,93.26616384612976,86.59190133831594,0.00323405308710778,0.010849914715446421,-0.0011876443882732346,1.2259914565620718,0.5583318885122261,1.0
2025-07-23,3268.800048828125,3303.0,3248.0,3260.0,2159800,70.93106497332622,3266.5195714115166,3077.023275268171,1.01203441683569,42.745117504890004,36.89791574160081,-5.69752109780093,212.5933351952585,42.09098103834765,26.539919810522772,10.312394060178669,86.28710322238342,92.03439794210855,0.0035613710641486662,0.009938825400531582,0.006344544590244583,0.9725997832462816,0.47098902527917536,1.0
2025-07-24,3260.89990234375,3286.5,3243.699951171875,3255.0,1469406,68.99638747478213,3277.524655170982,3073.0911895555805,0.9186789072073553,44.74987597553127,36.89791574160081,-5.69752109780093,159.81088123490514,42.09516035218281,25.309216684441672,10.300079457911016,83.1194410019363,87.55756935681649,-0.002416833812520003,0.009970265009081627,-0.006256994627491075,1.4655762369446192,0.5993414644425046,1.0
2025-07-25,3246.39990234375,3259.0,3214.0,3256.0,1475856,65.46690174856903,3285.560605522005,3071.9182763139324,0.8166996993366643,44.65389043571395,36.89791574160081,-5.69752109780093,102.09188876953009,41.19856579341717,23.996090257958834,13.051253926914036,77.30548523702403,82.23734315378124,-0.004446625297997664,0.009985900124370662,-0.008981674037030651,1.5009796699540474,0.6478231772550815,1.0
2025-07-28,3209.800048828125,3256.89990234375,3199.199951171875,3246.39990234375,1939520,57.474839256600134,3288.525927270202,3074.1499760501106,0.6327672110886535,41.15016541112709,36.89791574160081,-5.69752109780093,64.66898718300158,39.945636392734194,22.452670581270503,13.861601893967979,62.630317696188705,74.351747978383,-0.011273981831135926,0.010239986689225785,-0.006284962329387578,1.5459830205819243,0.6618658745325781,1.0
2025-07-29,3199.39990234375,3225.89990234375,3186.60009765625,3203.0,1824673,55.405026577990625,3290.277765734639,3077.259490124736,0.5733799687811182,37.10649263343976,36.89791574160081,-5.69752109780093,32.93059940101185,38.42901008292059,21.441113240304123,14.68153056661374,58.46024930937739,66.1320174141967,-0.003240122850696525,0.010258530031776509,0.005680474234370125,1.3207061376182512,0.5987569246597603,1.0
2025-07-30,3208.89990234375,3241.60009765625,3151.89990234375,3195.0,2199654,56.9307961636394,3292.2834900035477,3082.1464416370773,0.603194256757713,34.27334168073912,36.89791574160081,-5.69752109780093,24.452731282722503,36.12170163275063,19.303424175618538,17.074651597318965,62.26939274156128,61.11998658237579,0.002969306835647778,0.010218802139305136,0.001367835124523431,1.3027231414367524,0.5946566563814323,1.0
2025-07-31,3203.10009765625,3238.199951171875,3135.60009765625,3225.0,4465859,55.678336516352566,3293.6943094756616,3086.135646579026,0.5635247859323147,31.200394643799882,36.89791574160081,-5.69752109780093,8.840099225747993,33.593333208098244,17.192059955650183,16.944724042039386,59.94388874857813,60.2245102665056,-0.0018074121549456201,0.010230173445170816,-0.0034882717656889994,1.3064460696432074,0.5990711431814046,1.0
2025-08-01,3159.300048828125,3205.0,3116.699951171875,3205.0,3781457,47.22819896349295,3293.7125959325126,3085.7973650049876,0.35352236339414184,24.943234014395784,34.50697939615981,-9.563745381764022,-43.0511978580044,31.572041054162803,15.609643883930655,17.35521318796212,34.85952513230734,52.357602207482245,-0.013674267894460801,0.010695704911812518,-0.008195943742782208,1.395432159656108,0.6341863159075866,1.0
2025-08-04,3200.199951171875,3223.0,3160.0,3170.0,2684012,54.21576393311562,3294.8971413156196,3088.6128196218806,0.5409384999974103,23.019317081293593,32.20944693318657,-9.190129851892976,9.713044766449777,29.37305547545319,16.453709680253553,16.196995809487657,53.39981717129014,49.40107701739186,0.012945874627805942,0.011076709919958322,0.006407415043054421,1.4281364157673406,0.6684368896912432,1.0
2025-08-05,3212.199951171875,3222.0,3170.10009765625,3195.0,1805644,56.05434808532252,3296.7597013259115,3092.1802644944014,0.5866654466173001,22.206911312267493,30.208939809002754,-8.00202849673526,18.059887404665364,27.331140295222834,15.54354035669614,15.301027118774957,51.26139289856307,46.50691173405351,0.0037497656968608073,0.01109183680774017,-0.0029608040671041946,1.472819145225505,0.678846127379608,1.0
2025-08-06,3227.5,3240.10009765625,3178.60009765625,3212.199951171875,1866321,58.350865661189,3299.933523889064,3094.1264370484364,0.6480513620740627,22.537857567128412,28.674723360627887,-6.136865793499474,39.26713991703571,25.882287891689746,16.459238542512036,14.292126314637233,59.4739773419737,54.71172913727563,0.004763105989881833,0.01106955749000325,-0.003056914228121266,1.4583237681177246,0.6746600091415675,1.0
2025-08-07,3211.10009765625,3229.60009765625,3161.10009765625,3198.0,2374621,55.031188266796875,3301.274456078995,3097.6555243897546,0.5571415797408876,21.232049943746915,27.186188677251696,-5.954138733504781,9.940797781346692,24.065491248788835,15.252871062459409,15.117076430815214,50.671026163533554,53.802132134690105,-0.005081302042989955,0.011088212883327873,0.0008932609229541644,1.404547733678243,0.646645100564881,1.0
2025-08-08,3144.199951171875,3214.89990234375,3135.60009765625,3207.0,1721037,44.027402392324845,3290.975380332372,3115.054600136378,0.1656731569916066,14.630256787714643,24.675002299344285,-10.044745511629642,-72.03591559092521,22.947527424911957,13.97580613131622,16.5437182120469,14.761134080738056,41.635379195415105,-0.020834027109028708,0.010155691865262894,-0.009466912735407229,1.3145831123891678,0.6738748915552283,1.0
2025-08-11,3186.199951171875,3230.0,3130.300048828125,3150.89990234375,2046761,50.69313023441364,3280.139654481398,3135.300311338915,0.35142136610553726,12.641612499795428,22.268324339434514,-9.626711839639086,-55.27379808634952,21.496975387155487,14.094908402299241,14.859239683918476,37.30541158586527,34.24585727671229,0.013357929092373988,0.010464122969983058,0.009101804471857822,1.3018052389669403,0.7110847277173643,1.0
2025-08-12,3236.5,3253.0,3185.10009765625,3186.10009765625,3315978,57.25806080050309,3276.690535983594,3149.539420071093,0.6839151926023898,14.952033405808379,20.805066152709287,-5.853032746900908,46.03761117319548,20.36196906565409,15.469285699669491,13.82669329523884,70.55360092940197,40.87338219866843,0.015786846274234767,0.010704618073595573,-0.003971941790719136,1.1931849064217754,0.624121598852556,1.0
2025-08-13,3282.199951171875,3300.0,3238.699951171875,3255.0,2436029,62.1844140656632,3287.169180519391,3147.6307706524844,0.9643880896144966,20.237378842682574,20.691528690703944,-0.4541498480213697,159.4116614229063,20.321065192721512,19.298638586344772,12.922329721856645,90.2891194290867,66.04937731478464,0.01412017647825592,0.010076629627298397,0.005388453516712133,1.187092178842125,0.6818860349679658,1.0
2025-08-14,3265.39990234375,3313.5,3262.0,3273.199951171875,1508721,59.470761040635736,3292.882650663275,3148.9572907429747,0.8090486045354084,22.807518764568613,21.11472670547688,1.6927920590917331,148.77470949011743,20.537534922532437,19.672322967248885,12.224006489526705,75.55889953144364,78.80053996331077,-0.005118533019941918,0.010174495434578667,0.00048543816407109475,1.175094443074718,0.6652438830541207,1.0
